Experiment Meta Data,,,,,,
Format,Generic,,,,,
Protocol Name,ACAS Image Protocol,,,,,
Experiment Name,ACAS Image Experiment,,"Do not change green cells, they are required by the loader",,,
Scientist,bob,,,,,
Notebook,7,,,,,
Page,6,,,,,
Project,Global,,,,,
Assay Date,2015-05-08,,,,,
,,,,,,
Calculated Results,,,,,,
Datatype,Number,Number (hidden),Text,Image File,,
Corporate Batch ID,solubility (ug/mL),log solubility (ug/mL),Assay Comment,Southern Blot,,
CMPD-0000001-001,7.68,0.885446248,Great Value,test0001_1.png,,
CMPD-0000001-001,3.14,0.497317153,Weak Value,test0001_1.png,,
CMPD-0000001-001,fail,fail,,TEST0001_3.png,,
CMPD-0000001-001,3.97,0.598763775,,TEST0001_4.png,,
CMPD-0000001-001,>41,>1.61278385671974,,TEST0001_5.png,,
CMPD-0000001-001,>44,>1.64345267648619,,TEST0001_6.png,,
