Experiment Meta Data,,,,,,,
Format,Dose Response,,,,,,
Protocol Name,Demo Dose Response Assay,,,,,,
Experiment Name,Dose Response Pre-Fit 2018-05-22,,,,,,
Scientist,bfrost,,,,,,
Notebook,12,,,,,,
Page,7,,,,,,
Assay Date,2016-04-12,,,,,,
Project,Cheng,,,,,,
,,,,,,,
,,,,,,,
Calculated Results,,,,,,,
Datatype,Text (hidden),Text,Number,Number,Number,Number,Number (hidden)
Corporate Batch ID,Rendering Hint,curve id,Min,Max,Slope,EC50,Fitted Slope
CMPD-10003-02,4 parameter D-R,WT16.0102,-9.7594,103.0407,0.7551,0.0664,-0.7551
CMPD-10003-02,4 parameter D-R,WT16.0304,-7.6588,103.6385,1.0864,0.2213,-1.0864
CMPD-10011-02,4 parameter D-R,WT16.0506,-5.2265,80.7337,0.9283,5.428,-0.9283
CMPD-10011-02,4 parameter D-R,WT16.0708,4.9603,94.393,1.6558,12.4385,-1.6558
CMPD-10178-01,4 parameter D-R,WT16.0910,-9.8985,108.5473,0.5313,0.7558,-0.5313
CMPD-10179-01,4 parameter D-R,WT16.1112,0.814,94.8467,1.0915,27.8253,-1.0915
CMPD-10180-01,4 parameter D-R,WT16.1314,-6.3197,100.6311,0.8514,0.2447,-0.8514
CMPD-10181-01,4 parameter D-R,WT16.1516,-0.7446,97.3821,1.3607,0.4359,-1.3607
CMPD-10182-01,4 parameter D-R,WT16.1718,-25.036,99.9,0.482,>10.0000,-0.482
CMPD-10183-01,4 parameter D-R,WT16.1920,4.6064,98.6771,1.3089,0.2894,-1.3089
CMPD-10184-01,4 parameter D-R,WT16.2122,-1.0923,93.9274,1.418,157.5284,-1.418
CMPD-10185-01,4 parameter D-R,WT16.2324,-34.9861,97.9756,0.8311,0.0411,-0.8311
CMPD-10186-01,4 parameter D-R,R59513.0102,9.6031,94.725,1.2306,19.4852,-1.2306
CMPD-10187-01,4 parameter D-R,R59513.0304,6.4029,87.242,1.0952,369.7587,-1.0952
CMPD-10188-01,4 parameter D-R,R59513.0506,1.0933,97.6349,0.9068,5.2184,-0.9068
CMPD-10189-01,4 parameter D-R,R59513.0708,4.7668,60.45,0.9387,>6666.0000,-0.9387
CMPD-10190-01,4 parameter D-R,R59513.0910,-12.25,16.85,,>6666.0000,
CMPD-10191-01,4 parameter D-R,R59513.1112,-0.7526,67.6,0.6416,>6666.0000,-0.6416
CMPD-10192-01,4 parameter D-R,R59513.1314,-10.55,10.9,,>6666.0000,
CMPD-10193-01,4 parameter D-R,R59513.1516,-12.7,10.35,,>6666.0000,
CMPD-10194-01,4 parameter D-R,R59513.1718,-4.8,36,,>6666.0000,
CMPD-10195-01,4 parameter D-R,R59513.1920,25.55,100.1,,<0.3386,
CMPD-10196-01,4 parameter D-R,R59513.2122,39.25,98.95,,<0.3386,
CMPD-10197-01,4 parameter D-R,R59513.2324,5.8239,98.591,0.7851,60.9781,-0.7851
CMPD-10198-01,4 parameter D-R,G66713.0102,8.2777,110.2479,0.6939,4.0201,-0.6939
CMPD-10199-01,4 parameter D-R,G66713.0304,2.7871,97.7422,1.0294,1.6597,-1.0294
CMPD-10200-01,4 parameter D-R,G66713.0506,-1,24.5,,>66.6000,
CMPD-10201-01,4 parameter D-R,G66713.0708,31.9,101,,<0.3386,
CMPD-10202-01,4 parameter D-R,G66713.0910,9.6931,103.3655,0.6828,69.1496,-0.6828
CMPD-10203-01,4 parameter D-R,G66713.1112,-9.75,17.75,,>6666.0000,
CMPD-10204-01,4 parameter D-R,G66713.1314,-9.4,13.65,,>6666.0000,
CMPD-10205-01,4 parameter D-R,G66713.1516,-0.0511,42.65,1.9053,>6666.0000,-1.9053
CMPD-10206-01,4 parameter D-R,G66713.1718,-30.8,18.9,,>6666.0000,
CMPD-10207-01,4 parameter D-R,G66713.1920,-0.2523,101.5541,0.9306,137.1363,-0.9306
CMPD-10208-01,4 parameter D-R,G66713.2122,-0.431,103.0722,0.6909,30.9599,-0.6909
CMPD-10209-01,4 parameter D-R,G66713.2324,-2.1763,101.6796,0.9352,0.06,-0.9352
CMPD-10210-01,4 parameter D-R,WT13.0102,13.8075,99.8668,1.6429,0.1626,-1.6429
CMPD-10211-01,4 parameter D-R,WT13.0304,-11.6357,98.2952,0.7953,2.1948,-0.7953
CMPD-10212-01,4 parameter D-R,WT13.0506,-12.65,31.35,,>6.6600,
CMPD-10213-01,4 parameter D-R,WT13.0708,29.2,99.2,,<0.3386,
CMPD-10214-01,4 parameter D-R,WT13.0910,-5.3494,94.4563,0.9356,27.6004,-0.9356
CMPD-10215-01,4 parameter D-R,WT13.1112,-3.4,19.6,,>666.0000,
CMPD-10216-01,4 parameter D-R,WT13.1314,-11.1,19.05,,>666.0000,
CMPD-10217-01,4 parameter D-R,WT13.1516,-19.7,24.1,,>666.0000,
CMPD-10218-01,4 parameter D-R,WT13.1718,-21.65,23.05,,>666.0000,
CMPD-10219-01,4 parameter D-R,WT13.1920,-42.5368,99.9164,0.6563,0.0834,-0.6563
CMPD-10220-01,4 parameter D-R,WT13.2122,42.1,100.05,,<0.0338,
CMPD-10221-01,4 parameter D-R,WT13.2324,-26.2216,103.5912,0.7292,0.1213,-0.7292
CMPD-10222-01,4 parameter D-R,WT15.0102,-0.178,99.8468,1.0938,0.064,-1.0938
CMPD-10223-01,4 parameter D-R,WT15.0304,0.1859,97.3939,1.062,18.6422,-1.062
CMPD-10224-01,4 parameter D-R,WT15.0506,-18.3523,86.8918,0.9075,1.8893,-0.9075
CMPD-10225-01,4 parameter D-R,WT15.0708,9.2353,84.75,1.043,>10.0000,-1.043
CMPD-10226-01,4 parameter D-R,WT15.0910,2.3659,98.138,0.8189,49.1752,-0.8189
CMPD-10227-01,4 parameter D-R,WT15.1112,3.3715,79.8126,2.0878,2966.9848,-2.0878
CMPD-10228-01,4 parameter D-R,WT15.1314,-5.215,74.95,0.6147,>10000.0000,-0.6147
CMPD-10229-01,4 parameter D-R,WT15.1516,6.1357,85.15,1.3986,>10000.0000,-1.3986
CMPD-10230-01,4 parameter D-R,WT15.1718,2.9083,80.15,0.6491,>10000.0000,-0.6491
CMPD-10231-01,4 parameter D-R,WT15.1920,2.1852,90.1707,1.5539,0.5363,-1.5539
CMPD-10232-01,4 parameter D-R,WT15.2122,1.3778,95.0565,1.3336,0.1705,-1.3336
CMPD-10233-01,4 parameter D-R,WT15.2324,-9.2665,96.0762,1.1327,0.1164,-1.1327
CMPD-10234-01,4 parameter D-R,R59516.0102,13.8478,99.5348,0.9703,28.0699,-0.9703
CMPD-10235-01,4 parameter D-R,R59516.0304,4.3024,99.7503,0.778,5.2508,-0.778
CMPD-10236-01,4 parameter D-R,R59516.0506,11.6175,91.85,0.8145,>1000.0000,-0.8145
CMPD-10237-01,4 parameter D-R,R59516.0708,2.6448,108.2971,0.6343,79.8725,-0.6343
CMPD-10238-01,4 parameter D-R,R59516.0910,7.4518,57.8536,10.3362,3208.9884,-10.3362
CMPD-10239-01,4 parameter D-R,R59516.1112,-5.95,19.8,,>10000.0000,
CMPD-10240-01,4 parameter D-R,R59516.1314,2.2005,102.5862,0.8302,4.2342,-0.8302
CMPD-10241-01,4 parameter D-R,R59516.1516,9.4474,95.4635,1.1997,5.2409,-1.1997
CMPD-10242-01,4 parameter D-R,R59516.1718,9.0609,100.1023,1.0152,2.4934,-1.0152
CMPD-10243-01,4 parameter D-R,R59516.1920,-2.3283,103.171,0.6719,1.3896,-0.6719
CMPD-10244-01,4 parameter D-R,R59516.2122,-4.15,14.5,,>1000.0000,
CMPD-10245-01,4 parameter D-R,R59516.2324,8.2306,97.3435,1.1043,48.8721,-1.1043
CMPD-10246-01,4 parameter D-R,C66716.0102,5.5513,106.6451,0.5749,1.5716,-0.5749
CMPD-10247-01,4 parameter D-R,C66716.0304,6.1192,99.8633,0.8036,9.0624,-0.8036
CMPD-10248-01,4 parameter D-R,C66716.0506,-5.2015,29.5,0.0286,>1000.0000,-0.0286
CMPD-10249-01,4 parameter D-R,C66716.0708,-4.3,36.9,,>1000.0000,
CMPD-10250-01,4 parameter D-R,C66716.0910,4.4218,102.1884,0.7615,2.9575,-0.7615
CMPD-10251-01,4 parameter D-R,C66716.1112,14.3764,94.4532,1.4657,89.1929,-1.4657
CMPD-10252-01,4 parameter D-R,C66716.1314,7.6257,98.1167,0.9077,94.605,-0.9077
CMPD-10253-01,4 parameter D-R,C66716.1516,3.4194,104.1423,0.6923,86.374,-0.6923
CMPD-10254-01,4 parameter D-R,C66716.1718,7.7774,97.5249,0.9001,18.5271,-0.9001
CMPD-10255-01,4 parameter D-R,C66716.1920,3.5889,100.5028,0.9436,28.3581,-0.9436
CMPD-10256-01,4 parameter D-R,C66716.2122,-26.7,29.7,,>1000.0000,
CMPD-10257-01,4 parameter D-R,C66716.2324,13.6088,99.4903,1.2942,0.044,-1.2942
CMPD-10258-01,4 parameter D-R,C66716.2325,10.5338,104.4277,0.8687,0.6143,-0.8687
,,,,,,,
,,,,,,,
Raw Results,,,,,,,
temp id,x,y,flag,,,,
curve id,Dose (uM),Response (efficacy),flag,,,,
WT16.0102,10,99.29616067558167,,,,,
WT16.0102,3.3333333333333335,93.11747573389658,,,,,
WT16.0102,1.1111111111111112,99.74684082687084,empty well,,,,
WT16.0102,0.3703703703703704,86.35246480719047,,,,,
WT16.0102,0.1234567901234568,64.45525733983385,,,,,
WT16.0102,0.0411522633744856,26.73617371824062,,,,,
WT16.0102,0.013717421124828532,12.499701134797377,,,,,
WT16.0102,0.004572473708276177,13.88067775197672,,,,,
WT16.0102,0.0015241579027587256,-17.92824733702821,,,,,
WT16.0102,0.0005080526342529085,30.856805560728162,,,,,
WT16.0102,10,98.20408103828484,,,,,
WT16.0102,3.3333333333333335,96.57216137339971,,,,,
WT16.0102,1.1111111111111112,96.94039087302406,,,,,
WT16.0102,0.3703703703703704,82.62903180874224,,,,,
WT16.0102,0.1234567901234568,50.82299131703662,,,,,
WT16.0102,0.0411522633744856,30.656042707057466,,,,,
WT16.0102,0.013717421124828532,26.354589044521447,,,,,
WT16.0102,0.004572473708276177,15.480541991373926,,,,,
WT16.0102,0.0015241579027587256,-3.5930061465422796,,,,,
WT16.0102,0.0005080526342529085,-47.8324981161762,,,,,
WT16.0304,10,98.9227718074814,,,,,
WT16.0304,3.3333333333333335,98.2054884129276,,,,,
WT16.0304,1.1111111111111112,97.53571483397366,,,,,
WT16.0304,0.3703703703703704,57.10018297555642,,,,,
WT16.0304,0.1234567901234568,39.85543574067195,,,,,
WT16.0304,0.0411522633744856,40.55744536627108,,,,,
WT16.0304,0.013717421124828532,0.5365667735115522,,,,,
WT16.0304,0.004572473708276177,-7.232193441773262,,,,,
WT16.0304,0.0015241579027587256,21.54408140324118,,,,,
